basket_number,uid,Date,index_in_user,split
7692,3065,2014-03-14,1,train
7693,3065,2014-12-28,2,train
7694,3066,2014-09-20,0,test
7695,3066,2014-10-17,1,test
7696,3066,2015-05-05,2,test
7697,3066,2015-10-11,3,test
7698,3066,2015-11-30,4,test
7699,3066,2015-12-06,5,test
7700,3067,2014-02-27,0,train
7701,3067,2014-11-17,1,train
7702,3067,2015-07-17,2,train
7703,3067,2015-09-22,3,train
7704,3067,2015-11-27,4,train
7705,3068,2014-05-25,0,train
7706,3068,2014-09-05,1,train
7707,3068,2015-06-19,2,train
7708,3069,2014-04-04,0,train
7709,3069,2015-04-09,1,train
7710,3071,2014-04-18,0,train
7711,3071,2015-01-21,1,train
7712,3071,2015-03-26,2,train
7713,3071,2015-06-13,3,train
7714,3072,2014-06-18,0,train
7715,3072,2014-11-12,1,train
7716,3072,2015-01-26,2,train
7717,3072,2015-02-28,3,train
7718,3072,2015-06-08,4,train
7719,3073,2014-07-06,0,train
7720,3073,2015-01-17,1,train
7721,3074,2014-11-03,0,train
7722,3074,2015-04-13,1,train
7723,3075,2014-02-09,0,train
7724,3075,2014-04-12,1,train
7725,3075,2015-10-15,2,train
7726,3076,2014-02-22,0,train
7727,3076,2015-12-08,1,train
7728,3077,2014-04-01,0,test
7729,3077,2014-05-15,1,test
7730,3077,2015-01-05,2,test
7731,3077,2015-01-19,3,test
7732,3077,2015-05-29,4,test
7733,3077,2015-08-31,5,test
7734,3078,2014-12-17,0,train
7735,3078,2015-09-01,1,train
7736,3079,2014-04-13,0,train
7737,3079,2015-01-04,1,train
7738,3079,2015-01-30,2,train
7739,3079,2015-03-10,3,train
7740,3080,2014-02-15,0,train
7741,3081,2014-02-26,0,train
7742,3081,2014-04-14,1,train
7743,3081,2014-05-26,2,train
7744,3081,2014-07-18,3,train
7745,3081,2014-09-23,4,train
7746,3082,2014-05-21,0,train
7747,3082,2014-07-07,1,train
7748,3082,2014-07-22,2,train
7749,3082,2014-08-04,3,train
7750,3082,2014-09-07,4,train
7751,3082,2014-11-10,5,train
7752,3082,2015-02-20,6,train
7753,3082,2015-04-10,7,train
7754,3082,2015-05-22,8,train
7755,3082,2015-09-25,9,train
7756,3083,2014-03-29,0,train
7757,3083,2014-05-27,1,train
7758,3083,2014-06-09,2,train
7759,3083,2014-09-19,3,train
7760,3084,2014-01-22,0,train
7761,3084,2014-08-10,1,train
7762,3084,2014-10-27,2,train
7763,3084,2015-04-19,3,train
7764,3084,2015-08-12,4,train
7765,3084,2015-09-04,5,train
7766,3084,2015-10-26,6,train
7767,3085,2015-01-21,0,train
7768,3085,2015-07-11,1,train
7769,3086,2014-04-14,0,train
7770,3086,2014-07-11,1,train
7771,3086,2015-01-02,2,train
7772,3086,2015-04-04,3,train
7773,3087,2014-02-21,0,test
7774,3087,2014-04-10,1,test
7775,3087,2014-12-27,2,test
7776,3088,2014-03-11,0,test
7777,3088,2015-04-30,1,test
7778,3088,2015-12-03,2,test
7779,3089,2014-02-24,0,train
7780,3089,2014-08-20,1,train
7781,3089,2014-10-27,2,train
7782,3089,2015-02-16,3,train
7783,3089,2015-10-17,4,train
7784,3090,2014-01-23,0,train
7785,3090,2014-03-19,1,train
7786,3090,2014-06-07,2,train
7787,3090,2014-10-02,3,train
7788,3090,2014-10-03,4,train
7789,3090,2014-11-22,5,train
7790,3090,2015-02-14,6,train
7791,3090,2015-09-27,7,train
7792,3090,2015-11-04,8,train
7793,3092,2014-09-02,0,train
7794,3092,2015-04-11,1,train
7795,3092,2015-12-24,2,train
7796,3093,2015-03-13,0,train
7797,3094,2014-06-26,0,train
7798,3094,2014-07-02,1,train
7799,3094,2014-07-13,2,train
7800,3094,2014-11-18,3,train
7801,3094,2014-12-15,4,train
7802,3094,2015-06-13,5,train
7803,3094,2015-06-28,6,train
7804,3094,2015-10-06,7,train
7805,3095,2014-05-08,0,train
7806,3095,2014-07-22,1,train
7807,3095,2014-08-17,2,train
7808,3095,2014-11-26,3,train
7809,3095,2015-08-16,4,train
7810,3095,2015-10-13,5,train
7811,3096,2015-06-23,0,train
7812,3096,2015-07-07,1,train
7813,3096,2015-08-22,2,train
7814,3097,2015-08-10,0,test
7815,3098,2014-05-29,0,train
7816,3098,2015-09-04,1,train
7817,3099,2014-02-10,0,train
7818,3099,2014-09-04,1,train
7819,3099,2014-09-20,2,train
7820,3099,2014-12-16,3,train
7821,3099,2015-07-18,4,train
7822,3100,2014-04-16,0,train
7823,3100,2014-08-11,1,train
7824,3100,2014-12-19,2,train
7825,3100,2015-03-06,3,train
7826,3100,2015-05-23,4,train
7827,3101,2014-02-07,0,train
7828,3101,2014-05-21,1,train
7829,3101,2014-09-02,2,train
7830,3101,2015-01-17,3,train
7831,3101,2015-01-21,4,train
7832,3101,2015-12-17,5,train
7833,3102,2014-04-17,0,train
7834,3102,2014-05-09,1,train
7835,3102,2014-11-28,2,train
7836,3102,2015-12-04,3,train
7837,3103,2014-02-26,0,train
7838,3103,2014-12-10,1,train
7839,3104,2014-01-22,0,test
7840,3104,2014-02-06,1,test
7841,3104,2014-10-22,2,test
7842,3104,2015-05-13,3,test
7843,3104,2015-05-18,4,test
7844,3104,2015-06-04,5,test
7845,3105,2014-04-12,0,train
7846,3106,2014-01-10,0,train
7847,3106,2014-04-20,1,train
7848,3106,2014-05-11,2,train
7849,3107,2014-01-02,0,test
7850,3107,2014-02-27,1,test
7851,3107,2014-04-23,2,test
7852,3107,2014-06-16,3,test
7853,3107,2014-12-12,4,test
7854,3107,2014-12-13,5,test
7855,3107,2015-11-16,6,test
7856,3108,2014-03-25,0,test
7857,3109,2014-03-25,0,train
7858,3109,2014-09-11,1,train
7859,3109,2014-10-14,2,train
7860,3109,2015-06-29,3,train
7861,3110,2014-05-29,0,test
7862,3110,2014-07-23,1,test
7863,3111,2014-02-19,0,test
7864,3111,2014-06-01,1,test
7865,3111,2014-10-30,2,test
7866,3111,2015-01-31,3,test
7867,3111,2015-10-15,4,test
7868,3111,2015-12-23,5,test
7869,3112,2014-05-08,0,train
7870,3112,2014-07-03,1,train
7871,3112,2014-11-16,2,train
7872,3112,2015-05-19,3,train
7873,3113,2014-01-06,0,train
7874,3113,2014-10-11,1,train
7875,3113,2014-12-26,2,train
7876,3113,2015-03-05,3,train
7877,3113,2015-06-18,4,train
7878,3115,2014-01-30,0,train
7879,3115,2014-05-26,1,train
7880,3115,2014-07-09,2,train
7881,3115,2014-07-18,3,train
7882,3115,2014-09-16,4,train
7883,3115,2014-09-22,5,train
7884,3115,2014-10-29,6,train
7885,3116,2014-03-12,0,train
7886,3116,2014-05-22,1,train
7887,3116,2014-05-27,2,train
7888,3116,2014-06-12,3,train
7889,3116,2014-12-10,4,train
7890,3117,2014-01-09,0,train
7891,3117,2014-03-19,1,train
7892,3117,2015-03-03,2,train
7893,3117,2015-09-30,3,train
7894,3118,2014-11-07,0,train
7895,3118,2015-03-27,1,train
7896,3118,2015-12-29,2,train
7897,3119,2014-01-22,0,train
7898,3119,2014-07-02,1,train
7899,3119,2014-10-01,2,train
7900,3119,2015-02-05,3,train
7901,3119,2015-02-20,4,train
7902,3119,2015-06-28,5,train
7903,3120,2014-01-02,0,train
7904,3120,2014-11-08,1,train
7905,3120,2014-12-10,2,train
7906,3120,2015-01-14,3,train
7907,3120,2015-06-12,4,train
7908,3120,2015-07-07,5,train
7909,3120,2015-08-09,6,train
7910,3120,2015-10-20,7,train
7911,3120,2015-11-14,8,train
7912,3120,2015-12-23,9,train
7913,3122,2014-01-09,0,train
7914,3122,2014-04-16,1,train
7915,3122,2014-06-10,2,train
7916,3122,2014-09-30,3,train
7917,3122,2014-12-25,4,train
7918,3122,2015-02-05,5,train
7919,3122,2015-05-02,6,train
7920,3122,2015-10-13,7,train
7921,3122,2015-10-31,8,train
7922,3123,2014-04-16,0,test
7923,3123,2014-07-08,1,test
7924,3123,2014-10-17,2,test
7925,3123,2014-12-15,3,test
7926,3124,2015-04-09,0,train
7927,3125,2014-02-23,0,train
7928,3125,2014-10-05,1,train
7929,3126,2014-12-02,0,train
7930,3127,2014-02-25,0,train
7931,3127,2014-03-24,1,train
7932,3127,2014-10-21,2,train
7933,3127,2014-12-03,3,train
7934,3128,2015-04-20,0,train
7935,3128,2015-06-13,1,train
7936,3128,2015-07-21,2,train
7937,3128,2015-08-30,3,train
7938,3129,2014-04-02,0,train
7939,3129,2014-06-02,1,train
7940,3129,2014-07-26,2,train
7941,3130,2014-02-01,0,train
7942,3130,2015-02-18,1,train
7943,3130,2015-05-02,2,train
7944,3131,2014-01-31,0,train
7945,3131,2014-12-03,1,train
7946,3132,2014-09-14,0,train
7947,3132,2015-07-30,1,train
7948,3132,2015-08-12,2,train
7949,3132,2015-08-29,3,train
7950,3133,2014-04-01,0,train
7951,3133,2014-07-12,1,train
7952,3133,2015-12-01,2,train
7953,3133,2015-12-25,3,train
7954,3134,2015-06-07,0,train
7955,3135,2014-06-21,0,train
7956,3135,2015-03-13,1,train
7957,3135,2015-07-26,2,train
7958,3136,2014-04-28,0,test
7959,3137,2014-02-23,0,train
7960,3137,2014-02-27,1,train
7961,3137,2014-07-13,2,train
7962,3137,2014-08-26,3,train
7963,3137,2014-09-11,4,train
7964,3137,2014-10-18,5,train
7965,3137,2014-11-29,6,train
7966,3137,2015-08-24,7,train
7967,3138,2014-05-24,0,train
7968,3138,2014-10-13,1,train
7969,3138,2014-12-28,2,train
7970,3138,2015-04-19,3,train
7971,3139,2014-01-23,0,train
7972,3139,2014-06-26,1,train
7973,3139,2014-07-07,2,train
7974,3139,2014-11-06,3,train
7975,3139,2015-02-17,4,train
7976,3139,2015-02-26,5,train
7977,3139,2015-04-21,6,train
7978,3140,2014-03-26,0,train
7979,3140,2014-08-03,1,train
7980,3140,2014-09-25,2,train
7981,3140,2014-12-15,3,train
7982,3140,2015-02-11,4,train
7983,3140,2015-08-27,5,train
7984,3141,2014-01-04,0,train
7985,3141,2014-06-07,1,train
7986,3141,2014-07-03,2,train
7987,3141,2015-07-19,3,train
7988,3141,2015-07-29,4,train
7989,3141,2015-08-13,5,train
7990,3141,2015-11-16,6,train
7991,3142,2014-02-12,0,train
7992,3142,2014-05-05,1,train
7993,3142,2014-05-06,2,train
7994,3142,2014-05-11,3,train
7995,3142,2014-09-01,4,train
7996,3143,2015-01-21,0,train
7997,3143,2015-05-24,1,train
7998,3144,2014-06-05,0,test
7999,3144,2015-04-27,1,test
8000,3144,2015-06-19,2,test
8001,3144,2015-08-16,3,test
8002,3145,2014-08-15,0,test
8003,3145,2014-08-16,1,test
8004,3145,2015-02-23,2,test
8005,3145,2015-11-16,3,test
8006,3146,2014-02-07,0,train
8007,3146,2014-06-27,1,train
8008,3147,2015-02-20,0,train
8009,3147,2015-12-24,1,train
8010,3148,2014-04-23,0,train
8011,3148,2014-10-25,1,train
8012,3148,2015-03-09,2,train
8013,3148,2015-03-28,3,train
8014,3149,2014-01-25,0,train
8015,3150,2014-03-31,0,train
8016,3150,2014-07-13,1,train
8017,3150,2014-08-11,2,train
8018,3151,2014-08-20,0,train
8019,3151,2014-10-13,1,train
8020,3151,2015-09-25,2,train
8021,3152,2015-11-24,0,train
8022,3153,2014-04-14,0,train
8023,3153,2014-06-21,1,train
8024,3153,2014-06-24,2,train
8025,3153,2014-10-26,3,train
8026,3153,2015-04-28,4,train
8027,3153,2015-10-08,5,train
8028,3154,2014-12-04,0,train
8029,3154,2015-01-05,1,train
8030,3154,2015-04-10,2,train
8031,3154,2015-05-14,3,train
8032,3154,2015-06-22,4,train
8033,3155,2014-09-22,0,train
8034,3156,2014-01-02,0,train
8035,3156,2014-11-13,1,train
8036,3156,2015-08-02,2,train
8037,3157,2014-04-25,0,train
8038,3157,2014-07-10,1,train
8039,3157,2014-10-08,2,train
8040,3158,2014-02-14,0,train
8041,3158,2014-05-06,1,train
8042,3158,2014-09-03,2,train
8043,3158,2014-10-04,3,train
8044,3159,2014-04-18,0,train
8045,3159,2014-07-23,1,train
8046,3159,2015-01-31,2,train
8047,3160,2014-01-14,0,train
8048,3160,2014-11-13,1,train
8049,3160,2015-01-22,2,train
8050,3160,2015-02-27,3,train
8051,3160,2015-05-06,4,train
8052,3161,2014-10-09,0,test
8053,3161,2014-11-22,1,test
8054,3161,2015-06-12,2,test
8055,3161,2015-11-08,3,test
8056,3162,2015-06-06,0,train
8057,3163,2014-11-09,0,train
8058,3163,2014-12-29,1,train
8059,3164,2014-02-14,0,test
8060,3164,2014-03-24,1,test
8061,3164,2014-09-16,2,test
8062,3164,2014-09-24,3,test
8063,3164,2015-04-30,4,test
8064,3164,2015-09-30,5,test
8065,3165,2014-05-07,0,test
8066,3165,2015-01-11,1,test
8067,3165,2015-06-15,2,test
8068,3165,2015-08-18,3,test
8069,3165,2015-11-27,4,test
8070,3166,2014-05-03,0,train
8071,3166,2014-06-22,1,train
8072,3166,2014-11-08,2,train
8073,3166,2015-01-15,3,train
8074,3166,2015-03-14,4,train
8075,3166,2015-04-28,5,train
8076,3167,2015-02-03,0,test
8077,3167,2015-08-20,1,test
8078,3167,2015-11-04,2,test
8079,3168,2014-03-19,0,train
8080,3168,2014-03-26,1,train
8081,3168,2015-03-20,2,train
8082,3168,2015-05-02,3,train
8083,3168,2015-12-16,4,train
8084,3169,2015-06-14,0,train
8085,3169,2015-07-02,1,train
8086,3170,2014-03-29,0,test
8087,3170,2015-01-17,1,test
8088,3170,2015-12-03,2,test
8089,3171,2014-10-17,0,train
8090,3172,2014-03-24,0,train
8091,3172,2014-08-01,1,train
8092,3172,2015-03-01,2,train
8093,3173,2015-07-25,0,train
8094,3174,2014-11-10,0,train
8095,3174,2015-02-09,1,train
8096,3175,2014-04-29,0,test
8097,3175,2014-11-18,1,test
8098,3175,2015-02-26,2,test
8099,3175,2015-03-17,3,test
8100,3175,2015-06-05,4,test
8101,3175,2015-11-23,5,test
8102,3176,2014-06-09,0,train
8103,3176,2014-07-10,1,train
8104,3176,2015-01-17,2,train
8105,3176,2015-02-05,3,train
8106,3176,2015-05-25,4,train
8107,3176,2015-08-01,5,train
8108,3177,2014-09-13,0,train
8109,3177,2014-10-18,1,train
8110,3178,2014-02-01,0,train
8111,3178,2015-01-03,1,train
8112,3178,2015-10-21,2,train
8113,3178,2015-10-22,3,train
8114,3178,2015-12-08,4,train
8115,3179,2015-03-21,0,test
8116,3180,2014-02-24,0,train
8117,3180,2014-07-30,1,train
8118,3180,2014-11-02,2,train
8119,3180,2014-11-09,3,train
8120,3180,2015-02-06,4,train
8121,3180,2015-03-15,5,train
8122,3180,2015-05-04,6,train
8123,3180,2015-07-03,7,train
8124,3180,2015-09-15,8,train
8125,3180,2015-10-19,9,train
8126,3181,2014-04-25,0,train
8127,3181,2014-05-08,1,train
8128,3181,2014-07-17,2,train
8129,3181,2014-10-07,3,train
8130,3181,2015-03-22,4,train
8131,3181,2015-12-13,5,train
8132,3182,2014-02-19,0,train
8133,3182,2014-09-28,1,train
8134,3182,2015-03-12,2,train
8135,3182,2015-05-05,3,train
8136,3182,2015-10-15,4,train
8137,3183,2014-09-24,0,train
8138,3183,2014-12-10,1,train
8139,3183,2015-08-07,2,train
8140,3184,2014-01-31,0,test
8141,3184,2014-03-19,1,test
8142,3184,2014-04-20,2,test
8143,3184,2014-09-10,3,test
8144,3184,2015-09-04,4,test
8145,3184,2015-10-24,5,test
8146,3184,2015-11-20,6,test
8147,3185,2014-02-21,0,train
8148,3185,2014-03-04,1,train
8149,3185,2014-06-12,2,train
8150,3185,2015-03-02,3,train
8151,3186,2014-04-24,0,train
8152,3186,2014-07-24,1,train
8153,3186,2014-12-11,2,train
8154,3186,2015-08-03,3,train
8155,3186,2015-11-25,4,train
8156,3188,2014-05-08,0,train
8157,3188,2014-10-16,1,train
8158,3188,2015-12-06,2,train
8159,3189,2014-02-08,0,test
8160,3189,2014-04-16,1,test
8161,3189,2014-07-01,2,test
8162,3189,2014-08-31,3,test
8163,3189,2014-10-28,4,test
8164,3189,2015-02-03,5,test
8165,3189,2015-11-23,6,test
8166,3190,2014-04-13,0,train
8167,3190,2014-08-26,1,train
8168,3190,2015-03-28,2,train
8169,3190,2015-11-21,3,train
8170,3191,2014-05-11,0,train
8171,3191,2015-12-30,1,train
8172,3193,2014-04-18,0,train
8173,3193,2014-05-29,1,train
8174,3193,2014-10-25,2,train
8175,3193,2015-01-31,3,train
8176,3194,2014-02-02,0,train
8177,3194,2014-07-26,1,train
8178,3194,2014-08-22,2,train
8179,3194,2014-10-22,3,train
8180,3194,2014-10-26,4,train
8181,3194,2015-05-03,5,train
8182,3195,2015-01-30,0,test
8183,3195,2015-06-14,1,test
8184,3195,2015-07-08,2,test
8185,3196,2015-05-05,0,train
8186,3196,2015-11-04,1,train
8187,3197,2014-03-01,0,train
8188,3198,2015-05-08,0,train
8189,3198,2015-06-23,1,train
8190,3199,2015-12-24,0,train
8191,3200,2014-09-07,0,test
8192,3200,2014-10-27,1,test
8193,3200,2015-02-11,2,test
8194,3200,2015-04-01,3,test
8195,3201,2014-03-30,0,train
8196,3201,2014-09-20,1,train
8197,3201,2014-12-28,2,train
8198,3201,2015-01-21,3,train
8199,3201,2015-01-24,4,train
8200,3201,2015-11-27,5,train
8201,3202,2015-04-16,0,train
8202,3202,2015-09-29,1,train
8203,3202,2015-11-14,2,train
8204,3203,2014-03-04,0,train
8205,3203,2014-04-04,1,train
8206,3203,2014-06-17,2,train
8207,3203,2014-07-22,3,train
8208,3203,2015-08-07,4,train
8209,3204,2014-05-29,0,train
8210,3204,2014-12-16,1,train
8211,3204,2015-02-20,2,train
8212,3204,2015-02-25,3,train
8213,3204,2015-05-08,4,train
8214,3205,2014-06-03,0,test
8215,3205,2014-09-05,1,test
8216,3205,2015-01-17,2,test
8217,3205,2015-03-20,3,test
8218,3205,2015-12-11,4,test
8219,3206,2014-07-07,0,train
8220,3206,2014-08-24,1,train
8221,3206,2014-11-05,2,train
8222,3206,2015-06-29,3,train
8223,3206,2015-08-11,4,train
8224,3206,2015-10-13,5,train
8225,3207,2014-04-24,0,train
8226,3207,2014-12-06,1,train
8227,3207,2015-08-08,2,train
8228,3207,2015-11-26,3,train
8229,3208,2014-09-20,0,train
8230,3208,2014-12-02,1,train
8231,3208,2014-12-10,2,train
8232,3208,2015-06-24,3,train
8233,3208,2015-11-20,4,train
8234,3209,2014-03-15,0,test
8235,3209,2014-04-08,1,test
8236,3209,2015-01-25,2,test
8237,3209,2015-12-25,3,test
8238,3209,2015-12-28,4,test
8239,3210,2014-02-09,0,train
8240,3210,2014-12-21,1,train
8241,3210,2015-12-23,2,train
8242,3211,2014-12-16,0,train
8243,3211,2015-09-30,1,train
8244,3212,2014-04-09,0,train
8245,3212,2015-04-18,1,train
8246,3213,2014-05-07,0,test
8247,3213,2014-07-02,1,test
8248,3213,2014-12-19,2,test
8249,3214,2015-01-14,0,train
8250,3214,2015-03-27,1,train
8251,3214,2015-05-08,2,train
8252,3214,2015-12-22,3,train
8253,3215,2014-02-26,0,train
8254,3215,2015-01-31,1,train
8255,3215,2015-04-24,2,train
8256,3215,2015-07-21,3,train
8257,3216,2014-11-02,0,train
8258,3216,2015-02-12,1,train
8259,3217,2014-08-12,0,test
8260,3217,2014-10-04,1,test
8261,3217,2015-03-20,2,test
8262,3218,2014-01-06,0,train
8263,3218,2014-06-11,1,train
8264,3219,2014-01-21,0,train
8265,3219,2014-09-01,1,train
8266,3219,2015-08-04,2,train
8267,3220,2014-01-02,0,train
8268,3220,2014-03-15,1,train
8269,3220,2014-12-13,2,train
8270,3220,2015-10-14,3,train
8271,3220,2015-11-07,4,train
8272,3221,2014-01-16,0,train
8273,3221,2014-01-30,1,train
8274,3221,2014-03-17,2,train
8275,3221,2014-07-28,3,train
8276,3221,2014-09-09,4,train
8277,3221,2014-10-28,5,train
8278,3221,2015-01-13,6,train
8279,3221,2015-04-01,7,train
8280,3221,2015-06-29,8,train
8281,3222,2014-01-16,0,train
8282,3222,2014-08-30,1,train
8283,3222,2014-12-03,2,train
8284,3222,2015-08-05,3,train
8285,3223,2014-08-06,0,train
8286,3224,2014-06-10,0,test
8287,3224,2014-08-06,1,test
8288,3224,2015-01-19,2,test
8289,3224,2015-03-14,3,test
8290,3225,2014-06-25,0,train
8291,3225,2014-07-15,1,train
8292,3225,2014-07-23,2,train
8293,3225,2014-09-19,3,train
8294,3225,2015-02-25,4,train
8295,3225,2015-06-12,5,train
8296,3225,2015-12-12,6,train
8297,3226,2014-02-26,0,train
8298,3226,2014-07-22,1,train
8299,3226,2014-09-15,2,train
8300,3226,2014-10-25,3,train
8301,3227,2014-03-01,0,train
8302,3227,2014-07-21,1,train
8303,3227,2014-08-20,2,train
8304,3227,2014-12-24,3,train
8305,3227,2015-11-30,4,train
8306,3228,2015-01-26,0,train
8307,3229,2014-11-16,0,train
8308,3229,2015-03-25,1,train
8309,3229,2015-08-07,2,train
8310,3230,2015-01-14,0,train
8311,3231,2014-03-22,0,train
8312,3231,2015-03-31,1,train
8313,3232,2014-07-01,0,train
8314,3232,2014-07-09,1,train
8315,3232,2014-09-10,2,train
8316,3232,2014-11-12,3,train
8317,3232,2015-05-29,4,train
8318,3232,2015-06-10,5,train
8319,3232,2015-12-18,6,train
8320,3233,2014-10-26,0,test
8321,3234,2015-08-16,0,train
8322,3235,2014-10-22,0,train
8323,3235,2015-11-14,1,train
8324,3235,2015-12-28,2,train
8325,3236,2014-04-17,0,train
8326,3236,2015-01-26,1,train
8327,3236,2015-04-09,2,train
8328,3236,2015-07-04,3,train
8329,3237,2014-08-04,0,train
8330,3237,2014-08-07,1,train
8331,3237,2014-10-14,2,train
8332,3237,2015-06-28,3,train
8333,3238,2014-02-06,0,train
8334,3238,2014-07-03,1,train
8335,3239,2015-11-27,0,train
8336,3240,2014-10-31,0,train
8337,3240,2015-01-01,1,train
8338,3241,2014-01-08,0,train
8339,3241,2015-08-09,1,train
8340,3241,2015-09-20,2,train
8341,3242,2014-07-29,0,train
8342,3242,2015-02-23,1,train
8343,3242,2015-05-23,2,train
8344,3243,2014-01-02,0,test
8345,3244,2014-06-21,0,test
8346,3244,2014-07-28,1,test
8347,3244,2015-11-20,2,test
8348,3245,2015-01-24,0,train
8349,3245,2015-03-19,1,train
8350,3245,2015-05-11,2,train
8351,3245,2015-05-17,3,train
8352,3245,2015-12-08,4,train
8353,3246,2014-01-14,0,train
8354,3246,2014-05-21,1,train
8355,3246,2014-10-04,2,train
8356,3246,2014-10-29,3,train
8357,3246,2014-12-25,4,train
8358,3246,2014-12-28,5,train
8359,3246,2015-06-24,6,train
8360,3246,2015-08-27,7,train
8361,3247,2014-03-09,0,train
8362,3247,2014-08-09,1,train
8363,3247,2014-09-03,2,train
8364,3247,2014-09-24,3,train
8365,3247,2014-09-27,4,train
8366,3247,2015-01-13,5,train
8367,3247,2015-11-01,6,train
8368,3248,2014-02-06,0,train
8369,3248,2014-04-07,1,train
8370,3248,2014-04-16,2,train
8371,3248,2014-05-13,3,train
8372,3248,2014-08-13,4,train
8373,3248,2014-10-16,5,train
8374,3248,2014-10-25,6,train
8375,3248,2014-11-09,7,train
8376,3248,2015-01-14,8,train
8377,3248,2015-06-19,9,train
8378,3249,2014-04-02,0,train
8379,3249,2014-12-22,1,train
8380,3250,2014-10-19,0,train
8381,3250,2015-04-12,1,train
8382,3251,2014-06-26,0,train
8383,3251,2014-10-20,1,train
8384,3251,2014-11-05,2,train
8385,3251,2015-07-05,3,train
8386,3251,2015-09-10,4,train
8387,3251,2015-11-09,5,train
8388,3251,2015-12-26,6,train
8389,3252,2014-05-14,0,train
8390,3252,2014-10-29,1,train
8391,3252,2015-02-15,2,train
8392,3252,2015-06-28,3,train
8393,3252,2015-08-22,4,train
8394,3253,2014-06-26,0,train
8395,3253,2015-06-20,1,train
8396,3254,2014-03-02,0,train
8397,3254,2014-12-11,1,train
8398,3254,2015-09-10,2,train
8399,3254,2015-10-19,3,train
8400,3255,2014-01-23,0,train
8401,3255,2014-11-20,1,train
8402,3255,2015-01-08,2,train
8403,3255,2015-04-29,3,train
8404,3255,2015-05-24,4,train
8405,3255,2015-11-05,5,train
8406,3256,2014-10-10,0,train
8407,3256,2014-10-17,1,train
8408,3256,2014-12-17,2,train
8409,3256,2015-07-30,3,train
8410,3257,2014-09-02,0,train
8411,3257,2015-02-13,1,train
8412,3258,2014-04-10,0,train
8413,3258,2014-06-15,1,train
8414,3258,2014-09-21,2,train
8415,3258,2014-09-24,3,train
8416,3258,2014-12-19,4,train
8417,3258,2015-05-20,5,train
8418,3259,2014-02-01,0,train
8419,3259,2014-03-12,1,train
8420,3259,2015-02-15,2,train
8421,3259,2015-09-02,3,train
8422,3260,2014-12-30,0,train
8423,3260,2015-07-08,1,train
8424,3260,2015-12-02,2,train
8425,3262,2014-04-16,0,test
8426,3262,2015-06-11,1,test
8427,3262,2015-07-08,2,test
8428,3262,2015-12-08,3,test
8429,3263,2014-04-17,0,train
8430,3263,2014-06-30,1,train
8431,3263,2014-07-17,2,train
8432,3264,2014-02-27,0,test
8433,3264,2014-06-27,1,test
8434,3264,2014-10-11,2,test
8435,3264,2015-01-13,3,test
8436,3264,2015-04-05,4,test
8437,3265,2014-07-09,0,train
8438,3265,2015-12-09,1,train
8439,3266,2014-07-16,0,train
8440,3266,2014-09-06,1,train
8441,3266,2014-10-07,2,train
8442,3266,2014-10-30,3,train
8443,3266,2014-12-14,4,train
8444,3266,2015-08-19,5,train
8445,3266,2015-10-25,6,train
8446,3267,2014-03-27,0,train
8447,3267,2014-03-30,1,train
8448,3267,2014-11-14,2,train
8449,3267,2015-01-18,3,train
8450,3268,2014-01-23,0,train
8451,3268,2014-01-31,1,train
8452,3268,2014-05-04,2,train
8453,3268,2014-11-03,3,train
8454,3268,2015-04-18,4,train
8455,3268,2015-07-13,5,train
8456,3268,2015-11-06,6,train
8457,3269,2014-07-09,0,test
8458,3269,2015-10-07,1,test
8459,3270,2015-05-15,0,train
8460,3271,2014-02-25,0,test
8461,3271,2014-11-20,1,test
8462,3271,2015-12-27,2,test
8463,3272,2014-04-18,0,train
8464,3272,2015-06-21,1,train
8465,3273,2014-02-04,0,train
8466,3273,2015-03-15,1,train
8467,3273,2015-09-26,2,train
8468,3275,2014-12-04,0,train
8469,3275,2015-06-18,1,train
8470,3275,2015-10-26,2,train
8471,3276,2014-08-08,0,train
8472,3276,2015-02-23,1,train
8473,3276,2015-04-03,2,train
8474,3276,2015-06-30,3,train
8475,3277,2014-08-28,0,train
8476,3277,2014-08-30,1,train
8477,3277,2014-10-31,2,train
8478,3278,2014-03-13,0,train
8479,3278,2014-11-29,1,train
8480,3279,2014-03-07,0,test
8481,3279,2014-10-09,1,test
8482,3279,2014-11-26,2,test
8483,3280,2014-06-07,0,train
8484,3280,2015-04-14,1,train
8485,3280,2015-07-13,2,train
8486,3281,2014-04-19,0,train
8487,3281,2015-06-16,1,train
8488,3281,2015-10-25,2,train
8489,3282,2014-05-12,0,train
8490,3282,2014-07-10,1,train
8491,3282,2014-08-28,2,train
8492,3282,2014-10-26,3,train
8493,3282,2015-06-22,4,train
8494,3283,2014-03-30,0,test
8495,3283,2014-08-31,1,test
8496,3283,2015-05-01,2,test
8497,3283,2015-07-02,3,test
8498,3284,2014-01-04,0,test
8499,3284,2014-01-27,1,test
8500,3284,2014-03-25,2,test
8501,3284,2014-04-01,3,test
8502,3284,2015-01-23,4,test
8503,3284,2015-01-28,5,test
8504,3284,2015-11-19,6,test
8505,3285,2014-10-21,0,train
8506,3285,2015-07-12,1,train
8507,3286,2014-08-18,0,train
8508,3286,2015-12-23,1,train
8509,3287,2014-04-23,0,train
8510,3287,2014-05-13,1,train
8511,3287,2014-11-12,2,train
8512,3287,2015-02-02,3,train
8513,3288,2014-04-20,0,train
