13595	1 23 60
13599	92 69
13603	21 2
13608	28 3
13610	4 70
13616	18 63
13618	51 95 80
13626	126 37 4
13632	3 16
13634	37 58
13638	1 17
13643	4 21
13648	44 37 70
13651	67 6 99
13655	15 107 5
13657	57 17
13660	39 73 37
13664	3 4
13673	67 21 43
13678	22 49 7 3 13 125 3 74
13681	18 23 76
13685	75 45
13688	74 135 21 23
13695	3 79
13700	4 4
13703	24 1
13706	4 21 74 114
13710	18 1
13716	21 1
13724	4 59
13727	3 74
13732	1 73
13735	18 1
13743	18 1 4
13746	8 63 11
13749	16 40
13752	16 1
13756	2 23
13759	18 18 8 18 1 3 95 70 70
13762	8 4 71
13765	56 1 70
13772	9 114 2 0 23 16 70 16
13776	49 2
13780	6 1 82 103 19 49
13783	18 3
13792	73 21
13796	52 82 70
13802	17 21
13808	13 6 17
13812	37 3 74
13817	17 50
13820	24 68
13824	79 53
13827	86 55
13831	6 0 63 103 13 21 4 120
13838	8 8 10 68 69 3
13846	20 72
13855	0 110 1 100
13858	99 6
13863	65 16 23
13866	43 43
13872	8 1 31 4
13878	26 1
13881	5 39 19 3 131
13886	0 10
13891	18 24
13894	18 13
13896	37 21
13901	22 19
13904	3 45
13908	22 21
13912	8 113
13917	3 73
13919	7 49 36
13921	23 52
13926	37 125
13928	18 49
13933	24 6
13936	16 79
13943	3 1
13949	48 3
13957	16 39
13962	1 16
13965	0 23
13967	6 20
13971	15 1 82 4
13975	3 9
13979	8 1
13983	3 4
13986	71 74
13988	3 75
13994	37 3
13997	0 4
14002	44 1
14006	10 3 37 17 63
14010	3 1
14012	65 37
14016	16 63
14023	3 1
14027	48 6 0 163 100 37
14032	1 68 117
14037	6 65 79 19
14044	23 70
14050	74 17
14055	8 77 70
14060	37 37
14064	0 21 38
14068	33 22 10 70 58
14071	9 37
14074	106 2
14080	3 47 7 1 13 34
14087	0 94 16
14090	27 2
14094	45 21
14096	8 8 28 7 111 3 68 96 69
14100	79 4 10 0 23 21 11 102
14104	18 43 37
14110	4 22
14113	6 58
14116	37 2
14119	15 107 68
14123	1 52 49 24 4
14129	18 39 49
14132	21 23 37
14135	3 99 43
14139	0 37
14146	0 73
14148	31 2
14153	1 3
14158	6 26
14165	18 99
14172	37 53 44
14175	28 59
14180	4 68
14187	20 7 49 1 13
14189	21 26 113
14194	24 0 11 70
14197	37 76
14203	18 1
14208	7 15 17 37
14213	1 70
14216	45 43
14218	18 118
14220	29 63
14225	21 17
14229	28 0
14235	82 3
14240	18 21
14243	2 70 17
14250	6 130
14255	8 39 37 141
14257	1 15 48
14261	16 24
14267	0 3 10 4 26 23
14269	3 1
14273	0 1
14279	10 26
14282	48 1 102 68
14288	1 2
14290	9 51
14293	24 4 4
14297	48 37 44 60 1 69 33
14300	6 52
14306	1 1
14313	4 135
14316	3 23
14321	57 4
14328	81 125
14332	0 1 4 59 1 70
14338	2 23
14342	131 4
14349	15 63
14355	31 3 4
14359	24 8 19 2 74 162
14366	4 22 24 21 24 70 72 37
14371	1 76
14378	1 7 0 0 1 68 26 3
14383	8 3 1 163 110
14386	65 2 51
14393	1 21 37
14398	18 107 75 3 49 37
14402	6 49
14405	8 59
14409	1 70
14413	1 73
14417	24 27 17 4
14422	9 17
14425	1 22 1 1
14429	90 25
14431	5 16
14435	24 75 69
14438	4 24
14441	6 25
14443	3 12
14448	18 26 2 0
14456	12 2
14461	8 1
14464	21 49
14468	60 120
14471	21 95 68
14473	6 0
14476	6 35
14480	73 1
14486	4 43 70
14489	3 162
14494	21 127
14496	50 44
14506	1 2
14508	25 39 3
14511	18 24
14516	4 7
14521	65 118
14524	18 37 23 157 43
14527	37 16
14530	29 59
14534	70 77
14537	114 48 114 44
14539	113 50
14547	16 1
14550	37 7 37 69
14556	1 28 3 116 24
14559	26 12 61
14563	3 17
14565	73 77 103
14568	17 99 73 70
14570	0 61
14575	28 3
14581	106 37
14584	36 13
14586	24 47 48 135
14592	56 53
14597	9 1 4
14600	6 164
14604	25 113
14607	24 60 65 13
14611	18 68 68
14614	33 0
14618	26 100
14621	18 33
14625	20 3
14627	1 21
14630	8 1 11 45
14633	63 1
14635	18 4 44 79 73 58
14641	37 6
14643	6 1
14646	0 37 63
14648	88 0 68 16
14651	53 23
14654	22 63 4 54 43
14657	48 3 19
14661	1 1
14668	24 4 25 68
14673	26 20 19 38
14676	23 49
14679	6 58 23 79
14681	22 17
14686	12 10
14691	15 121 108
14697	4 10
14701	2 4
14704	44 37 1
14709	4 39 93
14715	1 6 10 2
14721	0 37
14730	1 5 68
14734	24 44
14737	0 21 80
14739	0 88
14746	70 3 26
14752	1 3
14757	6 3
14760	116 26 75
14769	4 6 11
14773	8 75
14776	18 37
14780	3 102
14786	127 17 58 26 130
14791	6 9
14793	21 44
14797	4 124 63 69
14803	1 2
14810	24 37
14814	0 128 3 56 130 113 35 43
14818	37 1
14821	40 82
14824	17 5
14827	1 49
14832	3 72
14837	3 74
14841	16 21 16
14847	80 17
14851	55 1
14853	1 68
14855	24 43
14857	18 12 44 11
14862	2 8 3 113
14865	49 36
14870	18 16
14873	81 23
14876	18 77
14882	6 9
14885	21 70
14890	22 1 48 37
14892	16 8 0 60 52
14894	2 51 127 12 23 68
14898	26 4 37
14901	8 69 1 37 69 19 69 74
14905	17 77
14908	49 17 37
14912	21 58
14916	1 3
14919	53 114 68
14924	22 118
14927	13 122 82
14930	0 52
14935	3 21
14939	1 3 2 42
14944	6 63
14947	128 68
14950	4 27 16 89 102 37
14952	0 55 44 39
14959	16 36
14962	37 21 102
