150929	1963 4075 8770
150934	4500
150936	7638 7948
150940	9529
150946	4603
150947	7638
150949	4500
150951	7638 7948
150952	7638
150954	1253
150961	8830
150966	4388 6421
150967	7325
150981	7638
151004	8388
151005	7638
151011	9981
151017	2810 7367
151023	1834 3126
151024	1011
151028	2568
151031	1380 1671 1723 3978 6421 7578 8640 9034 9981
151042	2055 7443 8532
151043	8640
151046	4111
151061	6523
151067	6293 6523
151071	6523 7459
151077	1407 5434
151080	3168 6586 7325 7638
151097	8130
151099	8498
151102	1011
151108	6004 6371
151109	5434 6917 8894
151111	1380
151112	8169
151121	6917 8498
151122	2381
151125	3168
151127	4500
151134	7854 9333
151151	6823
151153	6823
151159	3220 5305 7973
151160	5305
151162	5371 6810 7404 8613 9519
151163	1120 1496
151167	2342
151170	6493
151176	4590 9991
151181	2297 3134 6747 6963
151184	3134 3835 7174
151186	3134 4772 8640
151191	9505
151200	2871 4753 5278 6225
151202	4504
151223	3244
151224	7026
151226	1413 1414 1594 1665 1912 5229 6313 7249 7443 7787 8509
151234	1345 6149
151238	1321 1733 2723 5159 6101 6405 6760 8024 8958
151240	2381
151243	6143
151251	6823
151255	3011 5760 7700
151263	6715
151271	5876 7334
151276	1239
151284	3091 7360
151288	1473 2468 4297 4512 5115
151294	1673 2276 2862 4860 5649 7360 7572 7735 8854
151299	1214 3144 5649 6002 6573 7932 8566 9215 9267
151300	1710 3046
151316	1581 8327
151318	3653 5219 9673
151319	1517 1970 1992 5219 7139
151333	4273 9020
151339	2116
151348	1761 2739 6837
151351	1379
151354	1992 2030 2093 3299 3507 5159 6643 9457
151360	3507
151367	1594 1664 2030 2093 5159 6643 8003 9210
151369	1342 2030 2093 3507 4089 6643 9381
151375	3507 8003
151376	1092 1379 1664 1927 1992 2030 2189 2739 3507 5796 7277 7735 8003 8367 8403 9182
151387	1943 4697 6043
151391	8947
151397	6896
151398	6747
151416	2284 8666
151417	7930
151419	2548 3750
151430	7930
151432	3274
151434	6420
151440	2174
151451	1321
151454	7277
151457	1345 5393 6371
151462	4670
151472	1529 2231 2267 3913 4602 5229 6754
151475	2336 2739
151479	1230
151482	8195 8680
151489	1473 2823 4590 6362 6559 8988
151491	6004 6371 7930 9326
151500	9830
151513	3969
151516	3617
151517	3750
151528	4536
151530	5778 8614
151533	1865 2430 4792
151538	1927 5573 5714 5966 8908
151544	5997
151548	5997
151550	5837
151563	5997
151564	5997
151568	8908
151577	3539 4839
151588	7599
151595	1881 2390 7125 8322
151597	9348
151600	6972
151608	4896
151613	2550
151621	8242
151623	2504
151631	1357 1754 7421
151633	3135 7093
151637	8242 8598
151652	5966 7798 8426
151656	1253 2669 4319
151657	1230 2297 2669 2820 2895 3186 6435 9166
151669	8293 9777
151670	1321 1357 2297 3380 5166 5696 8674
151678	3220 3705 3881 5229 7289 7570 9777 9859
151681	3854 4244 5110 5270 8370 8526 9777 9956
151689	5860
151692	9194
151701	5860 9991
151702	5860 9991
151708	5860
151712	1321 2513 7334 7430 7742 8614
151715	1864 4498
151720	7820
151730	2568
151732	9194
151746	4758 7638
151747	7638
151748	7638
151750	4801
151753	1243 1321 5475 6371 6405
151759	2699 2954
151762	5732 9589
151770	4648 5218
151771	1993
151775	2440 4428
151791	3932 4297 4585 4727 6405 6898 7363 8152 8643
151793	3088 5736 5778 6898 7182 7932 8070
151796	1345 1852 1881 4839 5746 5966 8718
151800	2322
151801	1129 2276 2322 3044 3879 4421 4480 5299 5334 5829 6438 7537 8531 8689
151808	3890
151821	7599 8856
151828	5966 6823
151830	6823
151834	6823
151835	2390 6823
151839	5966 6823
151849	5851
151850	1356 1417 7377
151858	1719 1839 4019 5188 6573 7630 8380 9529
151863	6846
151867	5851
151882	1794
151889	5304
151891	1379 5851
151894	1404 1676
151896	2882 5719 6363 6559
151899	1710 2070 5006
151910	4449 5173 6488
151912	5741 5966 6371 6405
151923	3181 3623 5908 9237
151924	8791
151927	2550
151936	1283 1910 5908 5966 9786
151948	8861
151951	3538 4414
151954	3538 4759 6831
151966	9767
151972	6086 9979
151975	9979
151979	5088
151986	1565
151987	1162 6672
151989	1565 5649 7256
151995	1542 1565 2197 4393 6820
152008	2926
152015	1280
152018	4633
152024	5649
152027	5278
152037	6588
152040	7977
152053	1664 2163 8054
152059	4529 6201 6573
152060	1242 1246 1435 3684 6915 9176
152063	6173 6915
152065	1297 1927 3704 4529 6978 9714 9864 9912
152075	2550
152082	8917
152087	1769 6239 6293 6630 9519
152094	1987 7973
152102	2699 4095 6434 8623
152103	4529 6043 6823 8042 9408
152107	6823
152113	2706
152117	1819 4490 7735
152118	3947 6510 8284 9241
152127	1710
152129	6689 8071
152132	5278
152138	1542
152140	1927
152143	1794 8218
152151	4486 8528
152161	5890 8218 9579
152172	7570
152178	1927 7227 8218 8908
152180	5876
152185	1473 1581 7180 9038
152188	5966 8565
152197	2407
152205	4570 7738
152209	8019 9578
152214	3814 8197
152218	1630 1907
152221	1630 1723
152227	1421
152230	1630
152241	1865 9400
152242	1421 5966 6492 7599
152248	1180 3054 5908
152256	2912 3054 5908 7013
152258	2912 3054 5908 9523
152265	5845 8245
152273	1828 2547 5845 6464
152275	4046 8426 8830
152277	2490 4352
152287	6068 6271
152296	5966 6745
152300	3690 5437
152311	4028 4500 6638 7805 9034
152315	2029
152316	3054 8310
152323	3767 7016
152330	4396
152335	2550 3843 7926
152341	4153 7896
152348	2744 5307 8687 8792 9546
152357	3530
152358	2688 4153 6405 6678
152361	6359 7195 9285
152362	1659 6149 9687
152375	7497
152376	1002 8838
152379	7435 9687
152384	6006 6039 6184
152390	4896 6143 6718
152396	4717 8325
152399	1380 9993
152407	8733
152410	8837
152422	1865 2912 3670 4235 6727 7443 8350 8443
152424	2258 2766 3974 5778 7225 7404 9975
152428	7948
152431	7696
152437	2550
152440	3243
152442	3617 7370
152450	1457 2820 9294
152454	2620 2672 4491 5806 6822 9148 9552
152457	2326
152465	6317
152470	2635
152481	1551 2942 3801 4249
152484	1192 8589 9285
152492	1253 6509 6989
152494	4637 6532 8589
152497	1311 1905 4606 6117
152503	2737 2751 2844 4484 5403 7334 7881 9817 9981
152504	4009 4590 5603 7486 7617 7881
152512	1671 4628 4765 5143 5667 7842 8218 8224 8795 8830 9817 9923 9981
152519	6823
152527	1858 7245
152531	4153 8838
152536	1256
152537	9086
152552	3220 4590 7031 9484
152554	9536
152557	4590 6085 8432 9855
152563	6045
152569	8830
152574	1274 6359
152578	1746
152582	4609 9166
152598	2985 6360 9064 9661
152607	1496 1521 1970 3136 3384
152608	5370 9064
152620	6360 6830
152621	2882 4327 9661
152623	7379
152624	1379 2882 5951
152625	5951
152629	5940 6360 9661
152635	4269 8676
152640	6360 8284
152641	4327 8293 9969
152653	2406 5910 7396 8158 8617
152657	7249
152661	1229 2061 2272 5344 6170 8676
152670	1634 7820 9789
152674	6190
152679	3041
152683	9283
152688	6756
152689	6756 9396
152690	2728 2849
152700	2541 2895 4092 9102
152713	6875 8242 9494
152717	6875 7854 8242
152720	3220 7906
152724	5556
152725	2549 3762
152731	1723 1987 1996 2174 4361 5478 5741 6013 6239 7639 8880 9404
152741	1063 1536 2030 9490
152742	5151 5966 8640 9334
152743	4449
152750	1227 1608 6363
152756	8019 8640
152762	2030 9240
152764	9240
152770	6367
152779	1430
152786	4978
152793	7360
152803	3244
152811	1321 4269
152819	7183
152827	7696
152833	1664
152836	2297 5343 6239 6492 7630 9830
152852	4508 8665
152853	7820
152860	1426 5143
152862	4529
152863	1784 1987 3038
152866	3092 3705 4244 4602 5143
152872	3575 4622 4656 8617
152874	2274 4727 6977
152880	6050
152885	1986 4188 5837 7751
152890	4319
152894	3980 8062 9649
152901	1122 1496 2002 3178 5430 5681 8463 9241
152902	3628 4272 8293 8949
152907	5500
152909	1865 3586 3829 9505
152914	9166
152923	6505 9336
152925	1594
152929	1542
152937	8335
152941	4271 4518
152945	8293 8689
152953	1731 4354 6367 6853
152958	7421
152967	2044 7999
152969	4895 6654 6917
152976	3043
152983	2381
152984	1597
152989	1146 3676 3954 6823
152997	3049 5908
153003	1372
153009	4035
153029	5357 5940 9210
153036	3584 5719
153040	5951 6201 8643 9210
153044	8498 9071
153045	3680 8643
153049	3680
153050	5322 5446
153059	2550
153060	3680
153069	7064
153079	3932 7811
153081	6573
153084	1332 1833 2550 2897
153095	3750 6122
153103	9493
153108	6367 7565 9232
153116	3135 7093
153117	1870
153119	9194
153132	1730 2750 5391 6276 7704 9517
153142	5006
153148	8405
153153	4210 4987 6488
153157	7926
153164	7421 9188
153170	1379 2335 2955
153173	1063 1985 7153 8758
153175	1985 3158 4482 5806
153182	2550 8917
153192	1063 1688 4361
153193	1063 1246
153194	1246 1637 5829
153202	1063 6523 7153
153209	1134 2431 4265 4359 6565 6630 7664 8858
153212	1023 2274 7443 7664
153220	1611 2393 2606 4508 5397 5872 6402 6678 7599 8802
153231	2016 4128
153238	6301
153243	9224
153250	1178 7570
153252	3927 8958
153254	5218 7530
153265	5382 7399
153266	4694 7399
153271	3305 7399
153275	2390
153277	4602 8676
153288	1243 8675
153290	2002 5229 5278 7399
153293	1325 4290 7406
153294	6050
153303	3346
153316	2504 2568 2930 4379 6978 7930 9975
153317	2568 4379 6643
153320	7930 9218
153323	2241 2568 6643 6766 8139 9706
153343	2089
153351	5370
153352	2778 6422
153357	1167 2950 3343 4681
153361	4694 5088 8988 9523
153367	3326 4650 5544 6763 9087 9381 9523
153375	1713 2877 4377 4423 4650 5596 8988 9523
153377	2258 2912 4433 8615
153385	3628 5570
153386	2203 9661
153395	4994
153401	3986 8917
153402	3364 8791 8917
153407	6823
153413	3442
153415	3442
153426	3442 5734 6823 8650 8791
153430	3442
153436	2925 8381
153440	1126 3054 6573 6875
153443	6421
153444	5702
153463	7953 8623
153469	1397 2182
153476	8837
153483	7217
153484	3885 8325 9606
153487	6786
153489	1001 9015
153492	1710 6457
153498	7423 7711
153513	1927 8867
153517	5159 8834
153521	2651 7827 9417
153523	2093 5218 7930
153524	8550
153525	8623
153531	1473
153542	1943 8339 8501
153555	9670
153556	3186 7406
153563	4359 4379
153571	2547 5873 5966
153572	5048 5966
153574	1321 6435 8241
153575	1664 7443
153580	4007 4978 6567
153583	3994 4978 5873 9913
153588	2820 4153 7443
153604	2327 4510
153609	4978
153619	4738
153621	6405
153623	2093 4484
153626	1146 2471 3052 8676
153636	3460 4914 6701 7443
153642	5743 8677
153646	2930
153651	1112
153659	2550
153668	7126 9578
153669	9578
153674	2550 7638 9941
153683	7379 8837 9904
153685	1927 8614
153689	1379 7719 9671
153690	2616
153697	5538
153703	2945 3767
153708	3037
153719	4343
153722	4882 6630 7781
153723	6823
153737	8606
153738	3075 3220 8364
153742	2796 5343 5409 8322 9478
153750	5908 7538 9622
153756	7197 8293 9622
153759	9622
153760	1249 4633 5921 9622 9912
153772	3471 9622
153775	1162 2236
153787	4895
153788	7787
153793	2073 5966
153795	4881 5607 8908
153799	4881 5607 5966
153801	5607
153807	4881 5607
153810	1063 4881 5607
153814	4881 5607
153820	5966
153831	1063 6875
153839	2421 5131
153847	4046 7137
153854	5006 6413
153861	6491
153865	2062 2102 9455 9852
153875	3927
153888	1608 3359 3533 3598 5588 6004 7176 7360 8688
153899	7360 9484
153902	5561 6421 6613 7176 7360 9569 9610 9636 9670
153907	1272 1362 3552 5242 5837 6613 7258 7664
153911	2390 3974 5837 6421 6720 7176 7360
153912	2066 2464 2739
153922	2326 2464 3947 7589 9484
153926	2464 6734 7360 7848
153932	5509
153937	7001
153948	1311 5964 6561 6807
153957	4153 4697 5229 6971
153959	2058 4697 5207 6573
153968	1377 2231 4768 7180 8172 8675 8882
153970	6588
153977	3384 9263
153980	5640 8908
153982	4602 8908
153991	4153 5229 7881
153998	2568 3767 4297 5966 6330 7881 8643
154004	2925 3798 6000 6405 7733
154012	4017 8370 9777
154014	9777
154016	1910
154019	4930
154023	8370 9777
154028	1996 9523
154033	4930 8370 9777
154047	5719
154048	3886 5719 9523
154050	8842 9523
154061	2390 3399 5719 8370 9777
154063	2550
154065	9523
154069	3399 4338 9523
154077	3363 8795
154082	6828
154087	3022 7404 8830
154096	3885 6633 8952
154098	5252 9649
154101	6633
154112	5330
154119	2477
154123	1311 9331
154127	4576 7399 9333
154136	1665
154148	1023 2830 4609 6778 9536
154151	2505 2511
154153	2533 9058
154154	7360
154160	2343
154174	8042
154178	6669
154181	1345
154185	9293
154191	1389
154194	4590
154198	6498
154210	2002 9012 9337
154211	1752 9012 9484
154214	2002 4188 7977 8509
154222	2002 2274 5829 5966 8195 8509
154225	1060 1752 3178 8195
154227	6173 7089 8195 8692 9012 9282
154243	5565 7828 9150 9233
154249	1911
154250	6849 7828 9418
154256	7848
154263	5565 9150 9233
154267	2550
154272	4779 7360
154281	7137
154287	1115 6499 9166
154290	6117
154292	2477 4484 4724 6247 6799 9087
154300	3054 8785
154304	3927 4895 7213
154308	2406 6659
154309	4590 7213
154323	9687
154330	1629 6236
154331	5320 8245
154337	9514
154340	4930
154344	2182
154350	2550 3927 4092 4895 5908 9102
154357	4343 9749
154363	7822
154372	1023 4244 4681 6492 7402 8908 9333
154378	8102
154380	9912
154393	4428 8735 9267
154396	2381
154402	4510
154404	4626 5734
154405	1984 9194
154406	8795
154422	2547
154424	8019
154429	7404 9302
154435	9239
154439	4630
154441	8676
154458	6485 9788
154461	5638
154462	3617 6485
154464	5278 6756 8284
154465	4529
154475	5021 5741 7249 9218
154484	1321 1379 2513 2606 3015 3696 3840 3854 4772 5229 5399 8403 8619 8908 8958
154489	3927 8250
154497	2550 7049 7638
154502	7312 8444
154505	3126 6044 8250 8880
154513	3762 6371 9484
154516	3762 5545 6004 9878
154520	4007 8455
154523	3767 4007 8240
154532	8214
154536	3560 5070 8258 8788
154543	1629 5070
154545	8888
154549	6862 8888
154550	7855
154561	7374
154565	3583
154570	2636 6457 8703 9239
154577	1542 3700 4758
154581	3260 5640 9194
154585	5006
154589	4558 7325
154596	4674 6668
154600	2547 2550 4188
154606	2503
154610	1710 2137 2424 4089 8825
154616	6421
154624	1180
154625	1180
154627	9607
154634	1431
154641	4343
154649	8837
154657	8837
154661	4343
154672	1379 1881 4095 5050 6870 7781
154674	1517 4445
154679	1927
154682	1373
154687	4464
154693	5966
154707	1987 4617 5278 7965
154716	1195 3970 8515
154726	1911 9636 9670
154727	9610
154737	7781
154742	7781
154743	7781
154747	2550
154749	8854
154754	2430 6371
154758	7879
154765	7421 9283
154770	7638
154774	3500 7862
154783	2547 6394 7436
154787	2343 4612
154790	2514 2833 3888 4188 7176 7852 8908 9696
154799	6916
154803	2635 6823
154805	7319 8921
154806	7319
154818	8908
154830	4978
154833	1460 4007 5676
154837	7999
154839	1280 8339
154845	1271 2737
154847	9223
154851	1710
154857	6474 7360
154870	8327
154871	8270
154872	5776
154875	4289 6864
154877	1271
154891	2440 3179 5500
154895	1230
154904	2985 3647 3980 7483 8703 9838
154905	3266 7483 7751 8615
154911	6461 7926 9239
154913	1253 4821 5908 6091 6970 7483 8181
154922	1907 2547 2819 2844 4595 4978 5320 6000 6356
154928	8614 9661
154934	3210
154941	5994
154944	3653 7973
154957	5966
154958	5966
154962	5966 7334
154969	1164 1574 2904 3203 4111 5028 5966
154973	5966 6418
154976	6723
154980	5966
154993	3941 4491
154996	4035 4508 5509
154998	1063 4019 4153
155000	8958
155005	8529 8709
155011	4491 5500 8118
155015	5652 8619
155018	3941 5500
155029	3927 8250
155031	1230
155039	1547 8088
155042	1134 2605
155050	1710
155055	1960
155059	1272
155062	2728 3653 9219 9523
155073	3220 3493 4048 6330 7599 8293 9210
155077	3158
155082	3599
155085	4630 9820
155086	4883 7632
155096	1253
155101	9811
155107	9166
155114	2565
155117	3617 5908
155119	2507 3796 4095 5801 6643 7843 9636
155120	5263 8518 9513
155137	3935 9026
155147	3796
155148	4883 8882
155152	1167 2950 4570 4883 6643 8830 8882 9723 9967
155154	2231 9026 9334
155162	4751 8511
155163	1652 2743 4273 5801
155170	5422 8511
155173	3220 4602 4835 6371 9536
155176	2507 4883 8322
155184	2329 5088 5242 7360
155185	1087 1134 3731 4768 5778 6754 8528 8606
155190	4650 5346 5603
155192	3639 6039 6718 6719 7578
155200	1395 3705 7325 7570
155204	7325 8877 8891
155207	5599 6643
155213	6421
155216	5320 8245
155219	6823 7016 7504
155226	1710 3539 5014 6013 6823 8215
155228	1002 4602 6823 7763
155239	2329 4464 6158 7416 8825 9194 9484
155241	3539
155245	1379
155248	3135
155250	3274
155258	3135 7093
155264	4046 8888
155274	6622 7399
155281	1363
155295	2550
155297	9223
155302	2216 4484 5066 8149
155311	2550 6571
155324	2258 3346 6823
155325	8957
155328	2550
155344	1265
155352	2550
155353	2550
155356	9927
155362	2550
155364	2550
155366	2550 4198 8837
155367	8192 9240
155369	2274
155371	2550
155373	1110 2550 6539
155379	7742
155388	2362 8957
155394	1090
155398	9991
155399	7578
155401	7404
155420	7638
155424	6799
155428	7848
155435	5278
155443	5734
155453	7421
155455	1911 4111 6988 7236 8678 8830 8968
155463	8614
155464	6143
155468	1131 3004 5596
155477	3884 5188
155479	2007 5691 8629
155483	2503
155489	7289
155490	2503
155500	3354 8293
155506	3539 8838
155514	6902
155517	1710
155518	7421
155523	5239 6988
155534	2322 3881 6316 8619 9096
155535	8837
155543	8403
155549	1473 3892
155564	2105 4033 4150 4232 4590 4602 5422 7430
155567	1379 3694 4033 4150
155577	5607
155578	4150
155580	1797 3908 4150 4590 6734 7668
155581	4033
155589	5476 7534 8498
155592	6586 7638
155601	8908
155604	5966
155610	5966 8192
155613	5966
155615	5966 7925 8192
155621	5966
155631	1242 6421 9904
155641	6402 7072
155646	3926 4867
155652	3399 7827
155665	5721
155667	3009 3608 4867 5650 7582 7594 8834 9237
155675	5334
155676	7180 9975
155677	8795
155681	3009 4867 7236
155691	9253
155699	4758
155704	6855 7180
155705	3980 7638
155707	7638
155708	3980
155709	4758 7638
155710	7638
155733	1311
155738	5657
155747	3299 4498
155751	3965 5382 9789
155758	4762 4768 8791
155766	4555
155771	3343 9854
155772	1710
155774	5278
155780	3609
155789	9823
155790	1794
155794	2865 4524 4609 9412
155800	1225 1303 1960 4019 4150 4486 4521 4602 6823 7146 7504
155812	6559 9148
155821	9578
155822	1380
155823	7871
155832	4666
155836	4529
155843	6823
155847	6823
155852	2550 4603 5335
155859	2550
155860	1839 2550
155869	2550
155874	2550 6823
155886	8590 9331
155887	9331
155892	5860 9561
155898	9223
155902	1365
155906	9530
155917	1328
155920	1226
155925	9134
155928	7866
155930	1251 9134
155938	3178 8230 8703
155940	9134
155944	5347
155952	2550 9282
155957	2550
155961	5430
155969	6322
155975	4089 6971 7277 7930 8019
155984	2985
155989	1968 3354 7638 9188
155996	1002
156001	2002 7236
156009	3384
156021	6870
156029	3617 5344
156031	4512
156044	2764
156053	6823 7401 8322
156054	9993
156056	2550
156059	7388
156073	1379 7906
156086	3583
156090	9578
156099	1229 5212
156113	1087 2272 5441 6421 8623 8838
156114	4445 4861 9424 9912
156116	5966
156120	1230 1473 4007 7316
156125	4007 7316
156131	5278 8293
156132	1719
156139	1230 7763 8250 8481
156142	6004 7421
156147	2550
156152	2983
156162	7250 9896
156163	4916
156164	2895 6632
156169	6632
156179	1421 2552
156189	7538 9601
156197	8380
156198	6013 9404 9558
156205	1087
156209	3699
156217	3884 7696 8958
156218	4089 8908
156222	2002 6630 6971 7848 8572
156224	7236
156245	9700
156246	3516
156249	6823
156251	2066 2141 2550 3026 3359 4111 5997 7180 7388
156256	2751 6561 7289 7388
156262	4602 4925 7388 8899
156266	7388 7828 7881
156275	6971 7388 9363
156280	1395
156281	4359 4490
156286	1715 2925 4188 4359 5936 6630 6969 9642
156288	5438
156295	1164
156297	2550 6312 6756
156300	1164 4603
156304	8481
156320	7058 9894
156330	6561
156339	3705 4188 4727 8834 8870
156343	1453 2055 2775 3310 3510 4007 5323 5649 6051 6420 6888 8286 8532 8870
156345	5320 5845 8245
156351	2068
156354	4095 4589 6643
156364	2322 6190 7156
156369	2322
156372	2322
156379	7356 9536
156387	1129 2380 4188 5069 5278 8792
156388	5732 5966 9835
156394	1186 5229
156399	6367 9020
156407	5776
156416	8088
156418	4343 6747
156421	2435
156427	4569
156428	1115 6077 6598 7406 8102 8188 9500 9629
156430	4980 5014 8215
156438	3676 7472 8250
156444	2116 7472
156452	8102
156454	1115 5350 8030
156456	3927 8250
156459	3927
156460	6077
156475	1834 1852 4914 8102
156485	7638
156492	6876 7319 9285
156493	3583
156496	5756
156498	1338 1345 1965 5211 6418
156509	8903
156513	8589
156521	2381
156525	7077 9687
156531	1612 4092 9102
156536	3210 4273
156541	2381
156546	3980
156548	3980 9102
156554	3189
156558	1379 1694 5299 5821 9548 9878
156565	8470 9523
156568	5966
156573	3384
156575	2550 8135
156583	2550
156589	2550
156593	1659 4387 5588 5634 6643 8703
156602	8689 9896
156606	3837 5376 7600 7712 8339
156607	7078
156621	2035 6240
156624	4529
156626	1710 2258 3854 6558
156631	4765
156634	3220 6558
156641	6558 6971
156647	7170
156652	5304 6240
156656	6558
156660	5304
156665	1280 3854 5304
156671	4765 6458
156678	1927 7742
156680	6558
156681	3854 7236
156687	1379 2550 3680 5212 6367 6458 6558 9610
156691	1146 8830 8837
156694	6558
156707	8408
156713	5741 6498
156714	1140 4956 7582 7930 9221 9878
156719	5966
156728	1671
156731	2823 6247 6405 9941
156734	5446
156739	6101 6404
156741	9090
156749	3011
156752	1457
156758	7111 8458 9941
156764	8796
156767	4433 5206 8405 8547
156777	5238
156779	5381
156780	2550
156786	5500
156795	5500 7661
156799	5500 7107
156802	2550
156804	2550
156812	6855
156815	8908
156824	6855
156839	1709
156841	1955 4432 7538
156842	6394
156844	6823
156861	2550 3946
156865	2550 6643 6823
156866	2550 6823 8080
156870	2550 5776 6823
156872	2550 6823
156874	6823 8844
156879	2550 3507 4188 6823
156883	2550 4609 5518
156889	1710 2049 2550 6823
156890	7599
156900	1710 4852 6823
156904	2424 2550
156915	2274 7081 8675 9224
156916	5966 9484
156922	1516 3566 8685 9484
156923	1516 3015 9642
156927	3701 4169 8685
156936	1704 3530 6054 7987 8815
156937	6491 8492 9285 9859
156941	2760 7960
156950	2550
156951	6754 7334 8403
156956	8952
156965	5704
156974	7537
156981	4075 6643
156983	3135 7093
156987	1120 4754 5223 5538 6613 7787 7933 8197
156991	6823
156992	2550
156994	6823
157003	7405
157014	4850 9671
157019	5451
157020	1496 4075 7325
157027	1230 1321 1473 1612 1852 1993 2978 5518 6421 6630 7632 8403 9176
157030	1379 2029
157038	8392 9535
157042	9338
157043	6085
157049	4590
157067	1243 1420 3954 4590
157068	8958 9578
157070	1226 9530
157077	3160 4265 6000
157078	1243 9381
157094	1230
157096	1230
157097	1473 5219
157102	9086
157116	1565 9293
157121	1112 4767 6039
157133	3583 3980
157136	1164
157147	1689 4590 4727 5768 5829 6050 6643 9418 9935
157155	2201 4426 4590 5159 5704 8403 8526 9381
157163	1146 2195 4221 4727 6050 6461 6643 7111 8286 9020
157168	7344 8286 9852
157170	1689 1832 2102 2635 2868 4508 5704 6050 6075 6643 7111 9210 9418 9723
157171	2565 2635 3956 5191 6050 7111
157172	1834 2635 7448 9852
157175	6807
157176	3538
157185	7638 8661
157189	9333
157197	7881 8674
157199	1023 4088 4428
157201	1148 3653 6604
157209	6627
157211	8572
157213	7338
157231	6756 6795 7353 9670
157236	1571 6756 6795 7535
157247	4590 7367
157251	3135 7093
157261	3134 4811 4886 6225
157262	3267 4811 5719 9219
157267	3324 6143 7570
157272	5652 6143 7081 8623
157273	3987 4478 6422 9855
157274	2794 2967 3900 5423 5733 7081 7313 8650
157276	2568
157281	9285
157298	4881
157303	1346 2316 5405 6658 6823 7711 7848 7926
157306	4590 4685
157311	7100 8614
157326	1242 3653
157327	8011
157328	2728 3337 9523
157332	3493
157334	8852
157338	1338
157348	6158
157352	3532
157353	8375
157356	3532
157368	3532
157371	3532 9473
157373	6870 9896
157380	8703
157388	8917
157392	4602
157396	8830
157408	9059
157411	4017
157412	2550
157421	6876
157422	7180 7249 9188 9673
157430	1343 3980
157436	4784
157446	1986
157450	6723
157453	4839 6813 9729
157459	3084 9694
157462	1970 2563 5259 9058 9975
157466	1131 1912 4191 7081 8666
157475	5229
157480	2096 2164 3927 6457
157490	7388
157492	8270 8949
157496	6149
157501	1115 6598
157502	1379 7423 9758
157509	5657
157522	1960 6902
157525	1473 3927 6331 7668 8250 9396
157528	2550 4435
157541	9294 9565
157542	1407 1466 1551 3346 7569 9177
157545	1345 4636
157552	2351 4849 8714 9237 9484
157560	1597 2274 3133 8714 9579
157567	1542 6561
157572	6408
157579	8095 8818 9854
157582	6849
157592	5908 6128 7719 8825
157598	5908 8958 9973
157599	1840 7930
157606	6128 7763 8825 9233
157608	7427
157610	5206 6359
157617	7599
157626	3649 7599 8614 9579
157628	6434 7599
157637	5966
157641	1092 1137 1664 5801 6367 6989 7638 8281 8367 9020
157645	8620
157650	1160 4476 6248
157655	1379 5966
157660	3532
157667	7930 8192 9694
157674	1881 6240
157676	4095 5821 7551
157681	4609
157689	6004 6295
157698	6609 7423 9096
157700	1665 1992 3927 7790 8250 8481
157701	2550 3927
157703	1992 2489
157707	3573
157717	3683
157718	3683
157725	3683
157738	6726
157740	7377 8326
157748	1996 6637
157749	1473 7071 9946
157762	3767 3879 6867 8286
157767	8113
157779	2550 4435 9513
157783	5984 8899
157785	2596
157795	9807
157798	4343 6823 8899
157805	6823
157806	4095
157809	1715 3343 5059 8998
157812	2550 4343
157813	2550 5488
157822	2550
157827	6823 8276
157830	5199
157840	1993 4758
157850	2406
157852	2096 3781 4192 6253 7733
157853	5966 6253
157855	3644 7879
157856	5504
157857	1692
157863	6643 8403
157869	2503 5409 6678
157881	2568 6498 8192 8643
157884	1379 5884 9670 9886
157892	9612
157893	6076 7461
157897	1774 1989
157904	9687
157917	4510 8041
157919	1364
157931	6359 9320
157934	3700 9523
157938	4638 7751 8643 8687 9037
157944	1329
157949	3686 4319 8364 8650
157958	4765 5165
157965	1461 1581 4446
157972	1016 1379 1420 5479
157973	9963
157980	5734
157985	8322
157987	3374 7421
157994	7421
158002	5500 8123
158007	2550 6528
158008	2029 3583 4760 6128 7195 9031
158020	3441 6498
158028	6630
158029	1131
158034	1131 6054
158037	1131
158040	5747
158045	7462 9709
158052	9242
158056	1345 7505
158060	4666
158063	2876 3282 3365 4359 5151 6405 7062 8138
158069	7599 8293
158075	7176
158079	9595
158080	6371
158094	1574 4374 8830
158097	7930
158106	1023 3399 3946 6136
158111	1379 6390 7016 7365 9610
158115	6498
158116	6371
158125	2280 7641
158130	4590
158140	1230 8481
158150	3653 7697
158156	4208
158157	4095 7045
158163	7062
158169	1496
158181	2550 4650 7636
158182	1811 3974 8381
158183	4886 4970 5137 8733 8930
158190	3104 7367
158192	6572 7367 7595
158203	7854
158206	8938
158211	3338 4340
158212	3338 4500 7918 8403
158218	3338 3354 4500 8680 9190 9283 9515
158227	1063 1407 2049 2274 3354 4500 7641
158232	4500 7398 8403 8958 9340 9515 9559
158236	1149 2737 7641 9515
158241	3705
158248	7430
158252	3533
158262	1379 8843 9293
158266	2912 3049
158269	2335 6208 8071
158270	1321
158277	7016
158280	1631
158282	6492
158293	6604 7582
158300	7594
158304	1379 5530 6213 6400
158314	1960 7704 8067
158316	5681
158317	4925
158320	1710 4925 6707 9679
158323	2751 4925 6978
158343	8917
158353	4753
158355	7262
158357	7134
158363	2568 6360 8643 9037 9595
158368	6136
158374	6136
158385	5474
158386	7781 9305
158390	9305
158397	1733
158401	1986 4891 6756 7781 9074
158414	4490
158423	5297 9283
158428	6678
158429	2550
158431	1692 2381 5882 7402
158436	4188
158438	3684
158444	8811
158447	9166 9392
158451	4784
