user_id,basket_id,ground_truth_count,epoch,loss_value,recall@5,precision@5,hit_ratio@5,num_hits@5,recall@10,precision@10,hit_ratio@10,num_hits@10,recall@20,precision@20,hit_ratio@20,num_hits@20
159,753,2,36,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
160,755,2,36,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
171,808,2,36,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
172,811,2,36,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
173,815,2,36,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
174,819,3,36,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
176,826,2,36,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
177,829,2,36,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
178,832,2,36,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
182,854,2,36,,1.0,0.4,1.0,2,1.0,0.2,1.0,2,1.0,0.1,1.0,2
183,858,2,36,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
185,869,2,36,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
186,873,1,36,,1.0,0.2,1.0,1,1.0,0.1,1.0,1,1.0,0.05,1.0,1
189,890,2,36,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
190,894,2,36,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
191,896,2,36,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
194,911,3,36,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
196,920,2,36,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
199,938,2,36,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
200,941,2,36,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
0,3,3,37,,0.3333333333333333,0.2,1.0,1,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
2,12,3,37,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
3,15,3,37,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
4,17,2,37,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
8,41,2,37,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
9,45,2,37,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
18,92,2,37,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
27,134,2,37,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
28,138,2,37,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
38,173,3,37,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6666666666666666,0.1,1.0,2
47,221,2,37,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
61,282,2,37,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.1,1.0,2
62,286,1,37,,0.0,0.0,0.0,0,1.0,0.1,1.0,1,1.0,0.05,1.0,1
70,323,2,37,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
86,399,2,37,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
88,406,3,37,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
95,440,2,37,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
98,454,2,37,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
108,500,2,37,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
114,534,2,37,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
116,543,3,37,,0.6666666666666666,0.4,1.0,2,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
120,555,3,37,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
121,557,2,37,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
129,601,2,37,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
130,604,2,37,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
135,632,2,37,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
144,678,2,37,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
145,681,2,37,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
155,738,2,37,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
157,750,3,37,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
159,753,2,37,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
160,755,2,37,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
171,808,2,37,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
172,811,2,37,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
173,815,2,37,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
174,819,3,37,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
176,826,2,37,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
177,829,2,37,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
178,832,2,37,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
182,854,2,37,,1.0,0.4,1.0,2,1.0,0.2,1.0,2,1.0,0.1,1.0,2
183,858,2,37,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
185,869,2,37,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
186,873,1,37,,1.0,0.2,1.0,1,1.0,0.1,1.0,1,1.0,0.05,1.0,1
189,890,2,37,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
190,894,2,37,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
191,896,2,37,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
194,911,3,37,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
196,920,2,37,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
199,938,2,37,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
200,941,2,37,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
0,3,3,38,,0.3333333333333333,0.2,1.0,1,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
2,12,3,38,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
3,15,3,38,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
4,17,2,38,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
8,41,2,38,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
9,45,2,38,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
18,92,2,38,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
27,134,2,38,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
28,138,2,38,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
38,173,3,38,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6666666666666666,0.1,1.0,2
47,221,2,38,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
61,282,2,38,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.1,1.0,2
62,286,1,38,,0.0,0.0,0.0,0,1.0,0.1,1.0,1,1.0,0.05,1.0,1
70,323,2,38,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
86,399,2,38,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
88,406,3,38,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
95,440,2,38,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
98,454,2,38,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
108,500,2,38,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
114,534,2,38,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
116,543,3,38,,0.6666666666666666,0.4,1.0,2,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
120,555,3,38,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
121,557,2,38,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
129,601,2,38,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
130,604,2,38,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
135,632,2,38,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
144,678,2,38,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
145,681,2,38,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
155,738,2,38,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
157,750,3,38,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
159,753,2,38,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
160,755,2,38,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
171,808,2,38,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
172,811,2,38,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
173,815,2,38,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
174,819,3,38,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
176,826,2,38,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
177,829,2,38,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
178,832,2,38,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
182,854,2,38,,1.0,0.4,1.0,2,1.0,0.2,1.0,2,1.0,0.1,1.0,2
183,858,2,38,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
185,869,2,38,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
186,873,1,38,,1.0,0.2,1.0,1,1.0,0.1,1.0,1,1.0,0.05,1.0,1
189,890,2,38,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
190,894,2,38,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
191,896,2,38,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
194,911,3,38,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
196,920,2,38,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
199,938,2,38,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
200,941,2,38,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
0,3,3,39,,0.6666666666666666,0.4,1.0,2,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
2,12,3,39,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
3,15,3,39,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
4,17,2,39,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
8,41,2,39,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
9,45,2,39,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
18,92,2,39,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
27,134,2,39,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
28,138,2,39,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
38,173,3,39,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6666666666666666,0.1,1.0,2
47,221,2,39,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
61,282,2,39,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.1,1.0,2
62,286,1,39,,0.0,0.0,0.0,0,1.0,0.1,1.0,1,1.0,0.05,1.0,1
70,323,2,39,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
86,399,2,39,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
88,406,3,39,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
95,440,2,39,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
98,454,2,39,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
108,500,2,39,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
114,534,2,39,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
116,543,3,39,,0.6666666666666666,0.4,1.0,2,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
120,555,3,39,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
121,557,2,39,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
129,601,2,39,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
130,604,2,39,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
135,632,2,39,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
144,678,2,39,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
145,681,2,39,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
155,738,2,39,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
157,750,3,39,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
159,753,2,39,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
160,755,2,39,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
171,808,2,39,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
172,811,2,39,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
173,815,2,39,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
174,819,3,39,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
176,826,2,39,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
177,829,2,39,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
178,832,2,39,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
182,854,2,39,,1.0,0.4,1.0,2,1.0,0.2,1.0,2,1.0,0.1,1.0,2
183,858,2,39,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
185,869,2,39,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
186,873,1,39,,1.0,0.2,1.0,1,1.0,0.1,1.0,1,1.0,0.05,1.0,1
189,890,2,39,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
190,894,2,39,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
191,896,2,39,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
194,911,3,39,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
196,920,2,39,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
199,938,2,39,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
200,941,2,39,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
0,3,3,40,,0.6666666666666666,0.4,1.0,2,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
2,12,3,40,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
3,15,3,40,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
4,17,2,40,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
8,41,2,40,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
9,45,2,40,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
18,92,2,40,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
27,134,2,40,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
28,138,2,40,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
38,173,3,40,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6666666666666666,0.1,1.0,2
47,221,2,40,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
61,282,2,40,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.1,1.0,2
62,286,1,40,,0.0,0.0,0.0,0,1.0,0.1,1.0,1,1.0,0.05,1.0,1
70,323,2,40,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
86,399,2,40,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
88,406,3,40,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
95,440,2,40,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
98,454,2,40,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
108,500,2,40,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
114,534,2,40,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
116,543,3,40,,0.6666666666666666,0.4,1.0,2,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
120,555,3,40,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
121,557,2,40,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
129,601,2,40,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
130,604,2,40,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
135,632,2,40,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
144,678,2,40,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
145,681,2,40,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
155,738,2,40,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
157,750,3,40,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
159,753,2,40,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
160,755,2,40,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
171,808,2,40,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
172,811,2,40,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
173,815,2,40,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
174,819,3,40,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
176,826,2,40,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
177,829,2,40,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
178,832,2,40,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
182,854,2,40,,1.0,0.4,1.0,2,1.0,0.2,1.0,2,1.0,0.1,1.0,2
183,858,2,40,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
185,869,2,40,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
186,873,1,40,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
189,890,2,40,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
190,894,2,40,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
191,896,2,40,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
194,911,3,40,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
196,920,2,40,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
199,938,2,40,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
200,941,2,40,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
0,3,3,41,,0.6666666666666666,0.4,1.0,2,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
2,12,3,41,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
3,15,3,41,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
4,17,2,41,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
8,41,2,41,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
9,45,2,41,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
18,92,2,41,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
27,134,2,41,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
28,138,2,41,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
38,173,3,41,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6666666666666666,0.1,1.0,2
47,221,2,41,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
61,282,2,41,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.1,1.0,2
62,286,1,41,,0.0,0.0,0.0,0,1.0,0.1,1.0,1,1.0,0.05,1.0,1
70,323,2,41,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
86,399,2,41,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
88,406,3,41,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
95,440,2,41,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
98,454,2,41,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
108,500,2,41,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
114,534,2,41,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
116,543,3,41,,0.6666666666666666,0.4,1.0,2,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
120,555,3,41,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
121,557,2,41,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
129,601,2,41,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
130,604,2,41,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
135,632,2,41,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
144,678,2,41,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
145,681,2,41,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
155,738,2,41,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
157,750,3,41,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
159,753,2,41,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
160,755,2,41,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
171,808,2,41,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
172,811,2,41,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
173,815,2,41,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
174,819,3,41,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
176,826,2,41,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
177,829,2,41,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
178,832,2,41,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
182,854,2,41,,1.0,0.4,1.0,2,1.0,0.2,1.0,2,1.0,0.1,1.0,2
183,858,2,41,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
185,869,2,41,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
186,873,1,41,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
189,890,2,41,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
